paraphrase,id1,id2,sentence1,sentence2,text,is_paraphrase
1,3238456,3238508,"The word Advent, from Latin, means ""the coming.""","The season's name comes from the Latin word adventus, which means ""coming.""","The word Advent, from Latin, means ""the coming."" The season's name comes from the Latin word adventus, which means ""coming.""",true
1,2820522,2820367,Medical experts said the condition was mildly worrying but easily-manageable.,Medical experts said Blair's problem was worrying but relatively common and easily manageable.,Medical experts said the condition was mildly worrying but easily-manageable. Medical experts said Blair's problem was worrying but relatively common and easily manageable.,true
1,3149040,3149074,"Intel’s Xeon surpassed HP’s PA-RISC to become the most often used processor, rising from 76 systems in June to 152 systems in November.","Intel's Xeon surpassed HP's PA-RISC to become the processor most often used, rising from 76 systems in June to 152 systems in November.","Intel’s Xeon surpassed HP’s PA-RISC to become the most often used processor, rising from 76 systems in June to 152 systems in November. Intel's Xeon surpassed HP's PA-RISC to become the processor most often used, rising from 76 systems in June to 152 systems in November.",true
1,1209754,1209692,"Notes: Cabrera, at 20 years, 63 days, is the second-youngest player to debut with the Marlins.",Noteworthy: Cabrera became the second-youngest player to debut for the Marlins -- 20 years and 63 days.,"Notes: Cabrera, at 20 years, 63 days, is the second-youngest player to debut with the Marlins. Noteworthy: Cabrera became the second-youngest player to debut for the Marlins -- 20 years and 63 days.",true
0,2653949,2653997,The parents want her kept alive; her husband says she never wanted to be kept alive artificially.,Michael Schiavo has argued that his wife never wanted to be kept alive artificially.,The parents want her kept alive; her husband says she never wanted to be kept alive artificially. Michael Schiavo has argued that his wife never wanted to be kept alive artificially.,false
1,2965122,2965159,"The fire calmed down considerably overnight, then it rained, said Andy Lyon, spokesman for the fire south of the city.","The fire calmed down considerably overnight, then it rained, said Andy Lyon, spokesman for the Douglas County fire command center.","The fire calmed down considerably overnight, then it rained, said Andy Lyon, spokesman for the fire south of the city. The fire calmed down considerably overnight, then it rained, said Andy Lyon, spokesman for the Douglas County fire command center.",true
1,763570,763491,"Of course, I want to win again, but I think it's worse when you have never won because you get anxious.	Of course I want to win again, but I think is worse when you never won before because you are very anxious,"" he says.",,,true
1,2019822,2020185,"Starting on Saturday, every computer infected with MSBlast is expected to start flooding Microsoft's Windows Update service with legitimate-looking connection requests.","Starting on Aug. 16, every computer infected with MBlast will start flooding Microsoft's Windows Update service with legitimate-looking connection requests.","Starting on Saturday, every computer infected with MSBlast is expected to start flooding Microsoft's Windows Update service with legitimate-looking connection requests. Starting on Aug. 16, every computer infected with MBlast will start flooding Microsoft's Windows Update service with legitimate-looking connection requests.",true
1,119089,119131,This is just the latest movement in a continuing trend towards open source support of business applications.,This is just the latest movement in a continuing trend toward open-source support among business application vendors.,This is just the latest movement in a continuing trend towards open source support of business applications. This is just the latest movement in a continuing trend toward open-source support among business application vendors.,true
1,221515,221509,Quattrone lawyer John W. Keker said his client is innocent.,"In a statement Monday, his lawyer John Keker said ``Frank Quattrone is innocent.","Quattrone lawyer John W. Keker said his client is innocent. In a statement Monday, his lawyer John Keker said ``Frank Quattrone is innocent.",true
1,2060261,2060226,"The Nasdaq composite index rose 13.70, or 0.8 per cent, to 1700.34.","The technology-laced Nasdaq Composite Index .IXIC gained 13.73 points, or 0.81 percent, to finish at 1,700.34.","The Nasdaq composite index rose 13.70, or 0.8 per cent, to 1700.34. The technology-laced Nasdaq Composite Index .IXIC gained 13.73 points, or 0.81 percent, to finish at 1,700.34.",true
1,2876839,2876840,Two officials initially said about 300 workers had been arrested at 61 stores in 21 states.,But the officials later revised the numbers and said about 250 had been arrested at some 60 stores.,Two officials initially said about 300 workers had been arrested at 61 stores in 21 states. But the officials later revised the numbers and said about 250 had been arrested at some 60 stores.,true
0,611560,611447,"He made the same decree in June 2002, but that measure was limited to the southern city of Arequipa amid fatal protests against the privatization of two power firms.","That measure was limited to the city of Arequipa amid protests, that killed three people, against the sale of two power firms.","He made the same decree in June 2002, but that measure was limited to the southern city of Arequipa amid fatal protests against the privatization of two power firms. That measure was limited to the city of Arequipa amid protests, that killed three people, against the sale of two power firms.",false
1,722278,722383,"Ms Stewart, the chief executive, was not expected to attend.","Ms Stewart, 61, its chief executive officer and chairwoman, did not attend.","Ms Stewart, the chief executive, was not expected to attend. Ms Stewart, 61, its chief executive officer and chairwoman, did not attend.",true
1,1865547,1865598,"Mr Kenny and the Hicks family's American lawyer, Michael Ratner, are trying to get access to Mr Hicks before he faces a planned military tribunal.","Mr Kenny and the family's American lawyer, Michael Ratner, want access to Hicks before he faces a military tribunal.","Mr Kenny and the Hicks family's American lawyer, Michael Ratner, are trying to get access to Mr Hicks before he faces a planned military tribunal. Mr Kenny and the family's American lawyer, Michael Ratner, want access to Hicks before he faces a military tribunal.",true
