paraphrase,id1,id2,sentence1,sentence2,text,is_paraphrase
1,1325624,1325693,"The company said that with proper funding, ABthrax could be available for emergency use as early as the end of 2004.",Human Genome said ABthrax could be available for emergency use as early as the end of 2004.,"The company said that with proper funding, ABthrax could be available for emergency use as early as the end of 2004. Human Genome said ABthrax could be available for emergency use as early as the end of 2004.",True
1,3003536,3003613,"September and third-quarter data confirm that demand in the global semiconductor market is rising briskly, George Scalise, the SIA's president, said in the statement.","September and third quarter data confirm that demand in the global semiconductor market is rising briskly, stated SIA President George Scalise, in a statement.","September and third-quarter data confirm that demand in the global semiconductor market is rising briskly, George Scalise, the SIA's president, said in the statement. September and third quarter data confirm that demand in the global semiconductor market is rising briskly, stated SIA President George Scalise, in a statement.",True
0,503438,503272,"Pen Hadow, who became the first person to reach the geographic North Pole unsupported from Canada, has just over two days of rations left.","Pen Hadow became the first man last week to reach the geographic North Pole on an unsupported trek through Canada, a journey of about 770 km.","Pen Hadow, who became the first person to reach the geographic North Pole unsupported from Canada, has just over two days of rations left. Pen Hadow became the first man last week to reach the geographic North Pole on an unsupported trek through Canada, a journey of about 770 km.",False
1,2513568,2513541,"In Damascus, Syrian Information Minister Ahmad al-Hassan called the charges ""baseless and illogical"".","In Damascus, the Syrian Information Minister, Ahmed al-Hassan, dismissed the claim.","In Damascus, Syrian Information Minister Ahmad al-Hassan called the charges ""baseless and illogical"". In Damascus, the Syrian Information Minister, Ahmed al-Hassan, dismissed the claim.",True
1,2806874,2806929,A Lamar mother arrested Saturday in Colorado Springs is accused of drowning her two children in a bathtub before slitting her wrists.,"A 32-year-old mother of two is suspected of drowning her children in a bathtub before slashing her wrists in an unsuccessful suicide attempt, police said.","A Lamar mother arrested Saturday in Colorado Springs is accused of drowning her two children in a bathtub before slitting her wrists. A 32-year-old mother of two is suspected of drowning her children in a bathtub before slashing her wrists in an unsuccessful suicide attempt, police said.",True
0,1913559,1913486,Shares of Coke were up 6 cents at $44.42 in afternoon trading Wednesday on the New York Stock Exchange.,Shares of Coke were down 26 cents to close at $44.10 on the New York Stock Exchange.,Shares of Coke were up 6 cents at $44.42 in afternoon trading Wednesday on the New York Stock Exchange. Shares of Coke were down 26 cents to close at $44.10 on the New York Stock Exchange.,False
1,2242224,2242625,The yield on the benchmark 10-year Treasury note rose as high as 4.66 percent Aug. 14 from 3.07 percent in June.,The yield on the 10-year Treasury note rose to 4.46% from 4.42% late Thursday.,The yield on the benchmark 10-year Treasury note rose as high as 4.66 percent Aug. 14 from 3.07 percent in June. The yield on the 10-year Treasury note rose to 4.46% from 4.42% late Thursday.,True
1,3439709,3439626,"At his request, he will be reassigned within the district.",District Superintendent J. Chester Floyd told reporters Monday that McCrackin will be reassigned within the district.,"At his request, he will be reassigned within the district. District Superintendent J. Chester Floyd told reporters Monday that McCrackin will be reassigned within the district.",True
1,2442303,2442375,"In Washington, the federal government remained closed for a second day.","The nation's capital was quiet today, with the federal government shut down for the second day.","In Washington, the federal government remained closed for a second day. The nation's capital was quiet today, with the federal government shut down for the second day.",True
1,260958,260935,French retirees will increase from one fifth to a third of the population by 2040.,"By 2040, retirees will account for a third of the population, up from a fifth today.","French retirees will increase from one fifth to a third of the population by 2040. By 2040, retirees will account for a third of the population, up from a fifth today.",True
1,735679,735698,"The industry is working with the FDA ""to get firm answers and not just speculation,"" he told Reuters Health.","Companies are working with the FDA and academics ""to try and get some firm answers and not just speculation,"" Jarman said.","The industry is working with the FDA ""to get firm answers and not just speculation,"" he told Reuters Health. Companies are working with the FDA and academics ""to try and get some firm answers and not just speculation,"" Jarman said.",True
0,1410601,1410768,"Health Minister Peter Coleman said about 300 people had been killed and 1,000 wounded in the past few days.","Health Minister Peter Coleman said about 300 people had been killed and 1,000 injured as the rebels fought into the capital.","Health Minister Peter Coleman said about 300 people had been killed and 1,000 wounded in the past few days. Health Minister Peter Coleman said about 300 people had been killed and 1,000 injured as the rebels fought into the capital.",False
1,2074182,2074668,"Gibson said last month in a press statement that ""neither I nor my film are anti-Semitic.",Gibson said in a June statement that he and his film are not anti-Semitic.,"Gibson said last month in a press statement that ""neither I nor my film are anti-Semitic. Gibson said in a June statement that he and his film are not anti-Semitic.",True
1,1456822,1456536,Rep. Dennis Kucinich of Ohio is expected to raise more than $1 million.,Ohio Rep. Dennis Kucinich passed $1 million last week and was still counting money.,Rep. Dennis Kucinich of Ohio is expected to raise more than $1 million. Ohio Rep. Dennis Kucinich passed $1 million last week and was still counting money.,True
0,2063773,2063818,A power cut in New York in 1977 left 9 million people without electricity for up to 25 hours.,"The outage resurrected memories of other massive power blackouts, including one in 1977 that left about 9 million people without electricity for 25 hours.","A power cut in New York in 1977 left 9 million people without electricity for up to 25 hours. The outage resurrected memories of other massive power blackouts, including one in 1977 that left about 9 million people without electricity for 25 hours.",False
1,2475319,2475452,"Sutherland is the 65-year-old computing pioneer who co-founded Evans & Sutherland, which made high-performance graphics computers.","Sutherland, 65, was a co-founder of Evans & Sutherland, an early maker of high-performance computers.","Sutherland is the 65-year-old computing pioneer who co-founded Evans & Sutherland, which made high-performance graphics computers. Sutherland, 65, was a co-founder of Evans & Sutherland, an early maker of high-performance computers.",True
